Test_ID,Module,Test_Title,Test_Type,Priority,Precondition,Test_Data,Steps,Expected_Result,Tags
TC_DASH_004,Dashboard,Verify My Actions widget,Positive,Medium,User is on Dashboard,{},1. Navigate to Dashboard; 2. Locate My Actions widget,Widget displays pending actions or 'No Pending Actions to Perform',"regression,dashboard,widget"
TC_DASH_005,Dashboard,Verify Quick Launch shortcuts,Positive,Medium,User is on Dashboard,{},1. Navigate to Dashboard; 2. Locate Quick Launch section; 3. Verify all shortcuts,"Shortcuts available: Assign Leave, Leave List, Apply Leave, My Leave; All clickable","regression,dashboard,navigation"
TC_DASH_006,Dashboard,Navigate to Leave module from Quick Launch,Positive,Medium,User is on Dashboard,{},1. Navigate to Dashboard; 2. Click 'Apply Leave' in Quick Launch,User is redirected to Apply Leave page; URL shows /leave/applyLeave,"regression,dashboard,navigation"
TC_DASH_007,Dashboard,Verify user profile dropdown,Positive,Medium,User is logged in,{},1. Navigate to Dashboard; 2. Click on user profile area (top right),Dropdown shows user name; Logout option available; Profile settings accessible,"regression,dashboard,ui"
TC_DASH_008,Dashboard,Verify Upgrade button presence,Positive,Low,User is on Dashboard,{},1. Navigate to Dashboard; 2. Locate Upgrade button (top right),Upgrade button is visible with orange styling,"regression,dashboard,ui"
TC_DASH_009,Dashboard,Navigate to each main menu item,Positive,High,User is on Dashboard,{},1. Login to Dashboard; 2. Click on Leave menu; 3. Click on Admin menu; 4. Click on PIM menu; 5. Continue for all menu items,Each menu item navigates to correct module; Active menu is highlighted orange,"regression,dashboard,navigation"
TC_DASH_010,Dashboard,Collapse and expand sidebar,Positive,Medium,User is on Dashboard,{},1. Navigate to Dashboard; 2. Click collapse arrow on sidebar; 3. Click expand,Sidebar collapses showing only icons; Expands showing full menu text,"regression,dashboard,ui"
TC_LIST_001,Leave List,View Leave List page,Positive,High,User is logged in and has Leave access,{},1. Navigate to Leave > Leave List; 2. Observe page layout,Leave List page loads; Filter form displayed; Search and Reset buttons visible,"smoke,regression,leave-list"
TC_LIST_002,Leave List,Search leaves with valid date range,Positive,High,Leave records exist,"{""fromDate"":""2025-03-02"",""toDate"":""2026-03-01""}",1. Navigate to Leave List; 2. Enter From Date; 3. Enter To Date; 4. Click Search,Search executes; Results displayed with record count; Leave records shown,"regression,leave-list,search"
TC_LIST_003,Leave List,Filter by Pending Approval status,Positive,High,Pending leaves exist,"{""status"":""Pending Approval""}",1. Navigate to Leave List; 2. Select 'Pending Approval' from status dropdown; 3. Click Search,Only pending approval leaves are displayed; Status chip shows 'Pending Approval',"regression,leave-list,filter"
TC_LIST_004,Leave List,Filter by Leave Type,Positive,Medium,Multiple leave types configured,"{""leaveType"":""ML""}",1. Navigate to Leave List; 2. Select Leave Type from dropdown; 3. Click Search,Only selected leave type records are displayed,"regression,leave-list,filter"
TC_LIST_005,Leave List,Search by Employee Name with autocomplete,Positive,Medium,Employees exist in system,"{""employeeName"":""Mehul""}",1. Navigate to Leave List; 2. Start typing in Employee Name field; 3. Select from suggestions; 4. Click Search,Autocomplete suggestions appear; Selection populates field; Search returns employee's leaves,"regression,leave-list,autocomplete"
TC_LIST_006,Leave List,Filter by Sub Unit,Positive,Medium,Sub units configured,"{""subUnit"":""Engineering""}",1. Navigate to Leave List; 2. Select Sub Unit from dropdown; 3. Click Search,Only leaves from selected sub unit are displayed,"regression,leave-list,filter"
TC_LIST_007,Leave List,Toggle Include Past Employees,Positive,Medium,Past employees exist with leave records,{},1. Navigate to Leave List; 2. Enable 'Include Past Employees' toggle; 3. Click Search,Past employee leave records are included in results,"regression,leave-list,filter"
TC_LIST_008,Leave List,Reset all filters,Positive,Medium,Filters are applied,{},1. Navigate to Leave List; 2. Apply various filters; 3. Click Reset button,All filters cleared to default; Form reset to initial state,"regression,leave-list,ui"
TC_LIST_009,Leave List,Remove status chip,Positive,Medium,Status filter applied with chip visible,{},1. Navigate to Leave List; 2. Apply Pending Approval filter; 3. Click X on status chip,Chip is removed; Filter is cleared; Results update,"regression,leave-list,ui"
TC_LIST_010,Leave List,Verify date picker functionality,Positive,Medium,None,{},1. Navigate to Leave List; 2. Click calendar icon on From Date; 3. Select a date,Date picker opens; Date selection works; Selected date populates field,"regression,leave-list,ui"
TC_LIST_100,Leave List,Search with From Date greater than To Date,Negative,Medium,None,"{""fromDate"":""2026-03-01"",""toDate"":""2025-03-02""}",1. Navigate to Leave List; 2. Enter From Date after To Date; 3. Click Search,Validation error displayed; Search prevented or returns no results,"negative,leave-list,validation"
TC_LIST_101,Leave List,Search without required status field,Negative,Medium,None,"{""status"":""""}",1. Navigate to Leave List; 2. Clear status field (if possible); 3. Click Search,Validation error for required field; Search prevented,"negative,leave-list,validation"
TC_LIST_102,Leave List,Search with invalid Employee Name,Negative,Low,None,"{""employeeName"":""NonExistentEmployee12345""}",1. Navigate to Leave List; 2. Type non-existent employee name; 3. Click Search,No autocomplete suggestions; Search returns no records; Appropriate message shown,"negative,leave-list,search"
TC_CONFIG_001,Leave Configuration,Access Leave Period configuration,Positive,High,User has admin access,{},1. Navigate to Leave module; 2. Click Configure dropdown; 3. Select 'Leave Period',Leave Period configuration page loads; Current settings displayed,"smoke,regression,config"
TC_CONFIG_002,Leave Configuration,Configure Leave Period with valid dates,Positive,High,Admin access,"{""startMonth"":""March"",""startDate"":""02""}",1. Navigate to Leave > Configure > Leave Period; 2. Select Start Month; 3. Select Start Date; 4. Click Save,Configuration saved; End Date auto-calculated; Current Leave Period updated,"regression,config,leave-period"
TC_CONFIG_003,Leave Configuration,View Leave Types list,Positive,High,Leave types exist,{},1. Navigate to Leave > Configure > Leave Types,"Leave Types page loads; List displays existing types (ML, SL); Add button visible","smoke,regression,config"
TC_CONFIG_004,Leave Configuration,Add new Leave Type,Positive,High,Admin access,"{""name"":""Annual Leave""}",1. Navigate to Leave Types; 2. Click '+ Add' button; 3. Enter Leave Type name; 4. Save,New leave type added; Appears in list; Success message shown,"regression,config,crud"
TC_CONFIG_005,Leave Configuration,Edit existing Leave Type,Positive,Medium,Leave type exists,"{""oldName"":""ML"",""newName"":""Maternity Leave""}",1. Navigate to Leave Types; 2. Click Edit icon for ML; 3. Update name; 4. Save,Leave type updated; Changes reflected in list,"regression,config,crud"
TC_CONFIG_006,Leave Configuration,Delete Leave Type,Positive,Medium,Leave type exists and not in use,"{""name"":""SL""}",1. Navigate to Leave Types; 2. Click Delete icon for leave type; 3. Confirm deletion,Leave type removed from list; Success message shown,"regression,config,crud"
TC_CONFIG_007,Leave Configuration,Configure Work Week,Positive,High,Admin access,"{""monday"":""Full Day"",""saturday"":""Non-working Day"",""sunday"":""Non-working Day""}",1. Navigate to Leave > Configure > Work Week; 2. Set each day's status; 3. Click Save,Work week configuration saved; Settings persisted,"regression,config,work-week"
TC_CONFIG_008,Leave Configuration,Set day as Half Day in Work Week,Positive,Medium,Admin access,"{""friday"":""Half Day""}",1. Navigate to Work Week; 2. Change Friday to 'Half Day'; 3. Save,Friday set as Half Day; Leave calculations should reflect this,"regression,config,work-week"
TC_CONFIG_009,Leave Configuration,View Holidays list,Positive,High,Admin access,{},1. Navigate to Leave > Configure > Holidays,Holidays page loads; Date filter visible; Add button available; Table structure shown,"smoke,regression,config"
TC_CONFIG_010,Leave Configuration,Add new Holiday,Positive,High,Admin access,"{""name"":""New Year"",""date"":""2026-01-01"",""fullDay"":true,""repeatsAnnually"":true}",1. Navigate to Holidays; 2. Click '+ Add'; 3. Enter holiday details; 4. Save,Holiday added; Appears in list with correct details,"regression,config,crud"
TC_CONFIG_011,Leave Configuration,Search Holidays by date range,Positive,Medium,Holidays exist,"{""from"":""2025-03-02"",""to"":""2026-03-01""}",1. Navigate to Holidays; 2. Set From and To dates; 3. Click Search,Holidays within date range are displayed,"regression,config,search"
TC_CONFIG_100,Leave Configuration,Add Leave Type with duplicate name,Negative,Medium,Leave type 'ML' exists,"{""name"":""ML""}",1. Navigate to Leave Types; 2. Click Add; 3. Enter existing name 'ML'; 4. Save,Error: Leave type already exists; Duplicate not allowed,"negative,config,validation"
TC_CONFIG_101,Leave Configuration,Add Leave Type with empty name,Negative,Medium,None,"{""name"":""""}",1. Navigate to Leave Types; 2. Click Add; 3. Leave name empty; 4. Try to Save,Validation error: Name is required; Save prevented,"negative,config,validation"
TC_CONFIG_102,Leave Configuration,Delete Leave Type in use,Negative,Medium,Leave type has associated records,"{""name"":""ML""}",1. Navigate to Leave Types; 2. Try to delete leave type with existing entitlements; 3. Confirm,Error: Cannot delete - leave type is in use; Deletion prevented,"negative,config,validation"
TC_CONFIG_103,Leave Configuration,Add Holiday with past date,Negative,Low,None,"{""name"":""Old Holiday"",""date"":""2020-01-01""}",1. Navigate to Holidays; 2. Click Add; 3. Enter past date; 4. Save,System accepts or warns about past date; Behavior is consistent,"negative,config,validation"
TC_CONFIG_400,Leave Configuration,XSS in Leave Type name,Security,High,Admin access,"{""name"":""<script>alert('xss')</script>""}",1. Navigate to Leave Types; 2. Click Add; 3. Enter XSS payload as name; 4. Save,Script not executed; Input sanitized or rejected,"security,xss,config"
TC_CONFIG_401,Leave Configuration,XSS in Holiday name,Security,High,Admin access,"{""name"":""<img src=x onerror=alert('xss')>""}",1. Navigate to Holidays; 2. Click Add; 3. Enter XSS payload; 4. Save; 5. View list,XSS payload not executed; Input sanitized,"security,xss,config"
TC_APPLY_001,Leave Application,Access Apply Leave page,Positive,High,User is logged in,{},1. Navigate to Leave > Apply,Apply Leave page loads; Form displayed with all fields,"smoke,regression,apply-leave"
TC_APPLY_002,Leave Application,Apply leave with valid data,Positive,High,User has leave entitlement,"{""leaveType"":""ML"",""fromDate"":""2025-04-01"",""toDate"":""2025-04-02"",""comments"":""Family event""}",1. Navigate to Apply Leave; 2. Select Leave Type; 3. Enter From Date; 4. Enter To Date; 5. Add comments; 6. Click Apply,Leave application submitted; Success message; Leave appears in My Leave list with Pending status,"smoke,regression,apply-leave"
TC_APPLY_003,Leave Application,View Leave Balance after selecting type,Positive,Medium,Leave entitlement exists,"{""leaveType"":""ML""}",1. Navigate to Apply Leave; 2. Select Leave Type from dropdown,"Leave Balance updates to show available days (e.g., '2.00 Day(s)')","regression,apply-leave,ui"
TC_APPLY_004,Leave Application,Apply single day leave,Positive,Medium,Leave balance available,"{""leaveType"":""ML"",""fromDate"":""2025-04-01"",""toDate"":""2025-04-01""}",1. Navigate to Apply Leave; 2. Select Leave Type; 3. Set same From and To date; 4. Apply,Single day leave applied successfully; Balance reduced by 1,"regression,apply-leave"
TC_APPLY_005,Leave Application,Apply leave with comments,Positive,Medium,Leave balance available,"{""leaveType"":""ML"",""fromDate"":""2025-04-01"",""toDate"":""2025-04-01"",""comments"":""Doctor appointment in the morning""}",1. Navigate to Apply Leave; 2. Fill required fields; 3. Enter detailed comments; 4. Apply,Leave applied; Comments saved and visible in leave details,"regression,apply-leave"
TC_APPLY_006,Leave Application,Verify date picker format,Positive,Low,None,{},1. Navigate to Apply Leave; 2. Observe date field placeholders,Date fields show 'yyyy-mm-dd' format placeholder,"regression,apply-leave,ui"
TC_APPLY_100,Leave Application,Apply leave without selecting Leave Type,Negative,High,None,"{""leaveType"":"""",""fromDate"":""2025-04-01"",""toDate"":""2025-04-02""}",1. Navigate to Apply Leave; 2. Leave 'Leave Type' unselected; 3. Enter dates; 4. Click Apply,Validation error: Leave Type is required; Application prevented,"negative,apply-leave,validation"
TC_APPLY_101,Leave Application,Apply leave without From Date,Negative,High,None,"{""leaveType"":""ML"",""fromDate"":"""",""toDate"":""2025-04-02""}",1. Navigate to Apply Leave; 2. Select Leave Type; 3. Leave From Date empty; 4. Click Apply,Validation error: From Date is required,"negative,apply-leave,validation"
TC_APPLY_102,Leave Application,Apply leave without To Date,Negative,High,None,"{""leaveType"":""ML"",""fromDate"":""2025-04-01"",""toDate"":""""}",1. Navigate to Apply Leave; 2. Select Leave Type; 3. Enter From Date; 4. Leave To Date empty; 5. Apply,Validation error: To Date is required,"negative,apply-leave,validation"
TC_APPLY_103,Leave Application,Apply leave with From Date after To Date,Negative,High,None,"{""leaveType"":""ML"",""fromDate"":""2025-04-05"",""toDate"":""2025-04-01""}",1. Navigate to Apply Leave; 2. Select Leave Type; 3. Enter From Date after To Date; 4. Apply,Validation error: From Date cannot be after To Date,"negative,apply-leave,validation"
TC_APPLY_104,Leave Application,Apply leave exceeding balance,Negative,High,Balance is 2 days,"{""leaveType"":""ML"",""fromDate"":""2025-04-01"",""toDate"":""2025-04-10""}",1. Navigate to Apply Leave; 2. Select Leave Type with 2 days balance; 3. Apply for 10 days,Error: Insufficient leave balance; Application prevented or warning shown,"negative,apply-leave,validation"
TC_APPLY_105,Leave Application,Apply leave with zero balance,Negative,High,Balance is 0.00 days,"{""leaveType"":""SL"",""fromDate"":""2025-04-01"",""toDate"":""2025-04-01""}",1. Navigate to Apply Leave; 2. Select Leave Type showing '0.00 Day(s)' balance; 3. Try to apply,Error: No leave balance available; Application prevented,"negative,apply-leave,validation"
TC_APPLY_300,Leave Application,Apply leave for maximum allowed days,Boundary,Medium,Sufficient balance exists,"{""leaveType"":""ML"",""fromDate"":""2025-04-01"",""toDate"":""2025-04-30""}",1. Navigate to Apply Leave; 2. Apply for 30 consecutive days,System handles long duration; Application processed or limit enforced,"boundary,apply-leave"
TC_APPLY_301,Leave Application,Comments field maximum length,Boundary,Low,None,"{""comments"":""A very long comment...""}",1. Navigate to Apply Leave; 2. Fill required fields; 3. Enter 1000+ characters in comments; 4. Apply,System accepts up to limit; Excess characters truncated or rejected,"boundary,apply-leave"
TC_APPLY_400,Leave Application,XSS in comments field,Security,High,None,"{""comments"":""<script>alert('xss')</script>""}",1. Navigate to Apply Leave; 2. Fill required fields; 3. Enter XSS in comments; 4. Apply; 5. View leave details,Script not executed; Comments sanitized,"security,xss,apply-leave"
TC_ENT_001,Entitlements,Access Add Entitlements page,Positive,High,Admin access,{},1. Navigate to Leave > Entitlements > Add Entitlements,Add Leave Entitlement page loads; Form displayed,"smoke,regression,entitlements"
TC_ENT_002,Entitlements,Add entitlement to Individual Employee,Positive,High,Employee and Leave Type exist,"{""addTo"":""Individual Employee"",""employeeName"":""Mehul Kagathara"",""leaveType"":""ML"",""entitlement"":""10""}",1. Navigate to Add Entitlements; 2. Select 'Individual Employee'; 3. Search and select employee; 4. Select Leave Type; 5. Enter entitlement days; 6. Save,Entitlement added; Success message; Visible in Employee Entitlements,"smoke,regression,entitlements"
TC_ENT_003,Entitlements,Add entitlement to Multiple Employees,Positive,High,Multiple employees exist,"{""addTo"":""Multiple Employees"",""leaveType"":""ML"",""entitlement"":""15""}",1. Navigate to Add Entitlements; 2. Select 'Multiple Employees'; 3. Select Leave Type and criteria; 4. Enter entitlement; 5. Save,Entitlements added to all matching employees; Confirmation shown,"regression,entitlements,bulk"
TC_ENT_004,Entitlements,Search Employee Entitlements,Positive,High,Entitlements exist,"{""employeeName"":""Mehul Kagathara"",""leaveType"":""ML""}",1. Navigate to Leave > Entitlements > Employee Entitlements; 2. Enter Employee Name; 3. Select Leave Type; 4. Click Search,"Employee's entitlements displayed; Shows Leave Type, Period, Days","regression,entitlements,search"
TC_ENT_005,Entitlements,View My Leave Entitlements,Positive,High,User has entitlements,{},1. Navigate to Leave > Entitlements > My Entitlements,My Leave Entitlements page loads; Shows personal entitlement records; Total days displayed,"regression,entitlements,self-service"
TC_ENT_006,Entitlements,Filter My Entitlements by Leave Type,Positive,Medium,Multiple entitlement types exist,"{""leaveType"":""ML""}",1. Navigate to My Entitlements; 2. Select Leave Type; 3. Click Search,Only selected leave type entitlements shown; Total updated,"regression,entitlements,filter"
TC_ENT_007,Entitlements,Filter My Entitlements by Leave Period,Positive,Medium,None,"{""leavePeriod"":""2025-03-02 - 2026-03-01""}",1. Navigate to My Entitlements; 2. Select Leave Period; 3. Click Search,Entitlements for selected period displayed,"regression,entitlements,filter"
TC_ENT_008,Entitlements,Verify total days calculation,Positive,Medium,Entitlements exist,{},1. Navigate to My Entitlements; 2. Observe 'Total X.XX Day(s)' display,Total correctly sums all visible entitlement days,"regression,entitlements,calculation"
TC_ENT_100,Entitlements,Add entitlement without Employee Name,Negative,High,None,"{""employeeName"":"""",""leaveType"":""ML"",""entitlement"":""10""}",1. Navigate to Add Entitlements; 2. Leave Employee Name empty; 3. Fill other fields; 4. Save,Validation error: Employee Name is required,"negative,entitlements,validation"
TC_ENT_101,Entitlements,Add entitlement without Leave Type,Negative,High,None,"{""employeeName"":""Mehul"",""leaveType"":"""",""entitlement"":""10""}",1. Navigate to Add Entitlements; 2. Enter Employee Name; 3. Leave Leave Type unselected; 4. Save,Validation error: Leave Type is required,"negative,entitlements,validation"
TC_ENT_102,Entitlements,Add entitlement with zero days,Negative,Medium,None,"{""employeeName"":""Mehul"",""leaveType"":""ML"",""entitlement"":""0""}",1. Navigate to Add Entitlements; 2. Fill fields; 3. Enter 0 for entitlement; 4. Save,Validation error or accepted based on business rules,"negative,entitlements,validation"
TC_ENT_103,Entitlements,Add entitlement with negative value,Negative,Medium,None,"{""employeeName"":""Mehul"",""leaveType"":""ML"",""entitlement"":""-5""}",1. Navigate to Add Entitlements; 2. Fill fields; 3. Enter negative entitlement; 4. Save,Validation error: Entitlement must be positive,"negative,entitlements,validation"
TC_ENT_300,Entitlements,Add minimum entitlement value,Boundary,Medium,None,"{""entitlement"":""0.5""}",1. Navigate to Add Entitlements; 2. Fill required fields; 3. Enter 0.5 days; 4. Save,System accepts half-day entitlement,"boundary,entitlements"
TC_ENT_301,Entitlements,Add maximum entitlement value,Boundary,Medium,None,"{""entitlement"":""365""}",1. Navigate to Add Entitlements; 2. Fill required fields; 3. Enter 365 days; 4. Save,System handles large value appropriately,"boundary,entitlements"
TC_RPT_001,Reports,Access Leave Entitlements and Usage Report,Positive,High,Admin access,{},1. Navigate to Leave > Reports > Leave Entitlements and Usage Report,Report page loads; Filter options displayed; Generate button visible,"smoke,regression,reports"
TC_RPT_002,Reports,Generate report by Leave Type,Positive,High,Leave data exists,"{""generateFor"":""Leave Type"",""leavePeriod"":""2025-03-02 - 2026-03-01""}",1. Navigate to Leave Usage Report; 2. Select 'Leave Type' radio; 3. Select Leave Period; 4. Click Generate,Report generated; Shows leave statistics by type,"regression,reports"
TC_RPT_003,Reports,Generate report by Employee,Positive,High,Leave data exists,"{""generateFor"":""Employee"",""leavePeriod"":""2025-03-02 - 2026-03-01""}",1. Navigate to Leave Usage Report; 2. Select 'Employee' radio; 3. Select Leave Period; 4. Click Generate,Report generated; Shows leave statistics by employee,"regression,reports"
TC_RPT_004,Reports,Filter report by Location,Positive,Medium,Multiple locations exist,"{""generateFor"":""Leave Type"",""location"":""Head Office""}",1. Navigate to Leave Usage Report; 2. Select filters including Location; 3. Generate,Report filtered by selected location,"regression,reports,filter"
TC_RPT_005,Reports,Filter report by Sub Unit,Positive,Medium,Sub units exist,"{""generateFor"":""Leave Type"",""subUnit"":""Engineering""}",1. Navigate to Leave Usage Report; 2. Select Sub Unit filter; 3. Generate,Report filtered by selected sub unit,"regression,reports,filter"
TC_RPT_006,Reports,Filter report by Job Title,Positive,Medium,Job titles configured,"{""generateFor"":""Employee"",""jobTitle"":""Software Engineer""}",1. Navigate to Leave Usage Report; 2. Select Job Title filter; 3. Generate,Report filtered by job title,"regression,reports,filter"
TC_RPT_007,Reports,Include Past Employees in report,Positive,Medium,Past employees with leave data exist,{},1. Navigate to Leave Usage Report; 2. Enable 'Include Past Employees'; 3. Generate,Report includes data from terminated employees,"regression,reports,filter"
