Test_ID,Module,Test_Title,Test_Type,Priority,Precondition,Test_Data,Steps,Expected_Result,Tags
TC_VIEW_001,View Data,Select project and view data,Positive,High,User is logged in and has project access,"{""project"":""DemoProj_Nagen"",""tool"":""EZ-GYRO""}","1. Navigate to View > Data; 2. Select project 'DemoProj_Nagen' from Projects dropdown; 3. Select 'EZ-GYRO' from Tools list; 4. Click 'View Data' button","View Data page loads; Drillholes table displays with columns (Drillhole, Project, Owner, Group, etc.); Results section shows EZ-GYRO tab with survey data","smoke,regression,critical,view-data"
TC_VIEW_002,View Data,Use date range filter,Positive,Medium,User is on View Data page with project selected,"{""project"":""DemoProj_Nagen"",""dateFrom"":""2022-01-01"",""dateTo"":""2022-12-31""}","1. Navigate to View > Data; 2. Select project; 3. Enter Date From: 2022-01-01; 4. Enter Date To: 2022-12-31; 5. Select a tool; 6. Click View Data","Results are filtered to show only data within the specified date range","regression,view-data,filter"
TC_VIEW_003,View Data,Use saved search functionality,Positive,Medium,A saved search exists,"{""savedSearch"":""existing_search""}","1. Navigate to View > Data; 2. Click Saved Search dropdown; 3. Select an existing saved search","All filter fields are populated with saved values; Results display accordingly","regression,view-data"
TC_VIEW_004,View Data,Save a new search,Positive,Medium,Filters have been configured,"{""project"":""DemoProj_Nagen"",""tool"":""EZ-GYRO"",""searchName"":""MySearch1""}","1. Navigate to View > Data; 2. Select project and tool; 3. Click 'Save Search' button; 4. Enter search name; 5. Confirm save","Search is saved; Appears in Saved Search dropdown for future use","regression,view-data"
TC_VIEW_005,View Data,Select multiple tools using checkboxes,Positive,Medium,User is on View Data page,"{""project"":""DemoProj_Nagen"",""tools"":[""EZ-GYRO"",""ACTx""]}","1. Navigate to View > Data; 2. Select project; 3. Check EZ-GYRO and ACTx checkboxes in Tools list; 4. Click Update; 5. Click View Data","Both tools are selected; Results show tabs for both ACTx and EZ-GYRO in Results section","regression,view-data"
TC_VIEW_006,View Data,Select All tools,Positive,Medium,User is on View Data page,"{""action"":""select_all_tools""}","1. Navigate to View > Data; 2. Select project; 3. Click 'Select All' button in Tools list","All tool checkboxes are checked","regression,view-data"
TC_VIEW_007,View Data,Deselect All tools,Positive,Low,Tools are selected,"{""action"":""deselect_all_tools""}","1. Navigate to View > Data with tools selected; 2. Click 'Deselect All' button","All tool checkboxes are unchecked","regression,view-data"
TC_VIEW_008,View Data,Export All data from results,Positive,High,View Data results are displayed,"{""action"":""export_all""}","1. Navigate to View > Data; 2. Select project and tool; 3. Click View Data; 4. Click 'Export All' button","Data export is initiated; File is downloaded with drillhole and results data","regression,view-data,export"
TC_VIEW_009,View Data,Export per-tool results,Positive,Medium,View Data results are displayed with tool tabs,"{""tool"":""EZ-GYRO"",""action"":""export_tab""}","1. View data results page; 2. Click on EZ-GYRO tab in Results; 3. Click 'Export' button for that tab","Only EZ-GYRO data is exported","regression,view-data,export"
TC_VIEW_010,View Data,Refresh Data button,Positive,Medium,View Data results are displayed,"{""action"":""refresh""}","1. View data results page; 2. Click 'Refresh Data' button","Data is refreshed; Updated results are displayed; Page does not navigate away","regression,view-data"
TC_VIEW_011,View Data,Navigate drillholes table pagination,Positive,Medium,Multiple drillholes exist,"{""action"":""pagination"",""page"":2}","1. View data results; 2. Verify pagination shows '1 - 1 of 1 items'; 3. If multiple pages change items per page or navigate to next page","Pagination controls work correctly; Items per page dropdown functions; Page navigation updates table","regression,view-data,pagination"
TC_VIEW_012,View Data,Change items per page,Positive,Low,View Data results displayed,"{""itemsPerPage"":25}","1. View data results; 2. Locate items per page dropdown (showing 25); 3. Change to different value","Table updates to show the selected number of items per page","regression,view-data,pagination"
TC_VIEW_100,View Data,View Data without selecting project,Negative,High,User is on View Data page,"{""project"":"""",""tool"":""EZ-GYRO""}","1. Navigate to View > Data; 2. Do not select any project; 3. Select a tool; 4. Click View Data","Validation error or no results; System requires project selection","negative,validation,view-data"
TC_VIEW_101,View Data,View Data without selecting tools,Negative,High,User is on View Data page,"{""project"":""DemoProj_Nagen"",""tool"":""""}","1. Navigate to View > Data; 2. Select project; 3. Do not select any tool; 4. Click View Data","Validation error or no results; System requires at least one tool selected","negative,validation,view-data"
TC_VIEW_102,View Data,Invalid date range - From after To,Negative,Medium,User is on View Data page,"{""dateFrom"":""2023-12-31"",""dateTo"":""2023-01-01""}","1. Navigate to View > Data; 2. Enter Date From as 2023-12-31; 3. Enter Date To as 2023-01-01; 4. Click View Data","Validation error: Date From cannot be after Date To; Or no results returned with informative message","negative,validation,view-data"
TC_VIEW_103,View Data,Invalid date format in Date From,Negative,Medium,User is on View Data page,"{""dateFrom"":""13-2023-01""}","1. Navigate to View > Data; 2. Enter invalid date format in Date From field; 3. Attempt to submit","Input is rejected; Date picker enforces yyyy-mm-dd format","negative,validation,view-data"
TC_VIEW_104,View Data,View Data with no matching results,Negative,Low,Valid project and tool selected but no data exists,"{""project"":""DemoProj_Nagen"",""tool"":""BALCATTA"",""dateRange"":""future""}","1. Select project and tool combination with no data; 2. Click View Data","Empty results displayed gracefully; No error; Informative empty state message","negative,view-data"
TC_VIEW_300,View Data,Date From at minimum valid date,Boundary,Low,User is on View Data page,"{""dateFrom"":""2000-01-01""}","1. Enter earliest possible date in Date From field","Date is accepted; System handles historical date range","boundary,view-data"
TC_VIEW_301,View Data,Date To at current date,Boundary,Low,User is on View Data page,"{""dateTo"":""2026-03-05""}","1. Enter today's date in Date To field","Date is accepted; Results include data up to today","boundary,view-data"
TC_VIEW_400,View Data,SQL injection in Saved Search dropdown,Security,High,Application accessible,"{""savedSearch"":""'; DROP TABLE surveys; --""}","1. Navigate to View > Data; 2. Attempt SQL injection via Saved Search parameter manipulation","Input is sanitized; No database error; No data loss","security,owasp,injection,view-data"
TC_VIEW_401,View Data,URL parameter tampering for unauthorized project access,Security,High,User logged in with limited project access,"{""url"":""/View/Data?project=unauthorized_project""}","1. Login; 2. Manipulate URL parameters to access unauthorized project data","Access denied; Only authorized project data is returned","security,authorization,view-data"
TC_PROJ_001,Add Project,Add project with all required fields,Positive,High,User has permission to add projects,"{""project"":""TestProject001"",""country"":""Australia"",""currency"":""AUD"",""unit"":""Metres"",""description"":""Test project description""}","1. Navigate to Manage or appropriate menu; 2. Click Add Project; 3. Enter Project Name: TestProject001; 4. Select Country; 5. Select Currency; 6. Select Unit: Metres; 7. Enter Description; 8. Click ADD button","Project is created successfully; Success message displayed; Project appears in project list","smoke,regression,critical,add-project"
TC_PROJ_002,Add Project,Add project with Feet unit,Positive,Medium,User has permission to add projects,"{""project"":""TestProjectFeet"",""unit"":""Feet""}","1. Open Add Project form; 2. Fill required fields; 3. Select Unit: Feet; 4. Click ADD","Project is created with Feet as unit of measurement","regression,add-project"
TC_PROJ_003,Add Project,Add project with QA settings configured,Positive,High,User has permission to add projects,"{""project"":""TestProjectQA"",""dipTolerance"":0.5,""azimuthTolerance"":0.5,""targetTolerance"":5,""magneticDip"":45,""magneticField"":50000,""magneticDipTolerance"":0.5}","1. Open Add Project form; 2. Fill basic project info; 3. Scroll to Project QA Settings; 4. Set Dip Tolerance: 0.5; 5. Set Azimuth Tolerance: 0.5; 6. Set Target Tolerance: 5; 7. Set Magnetic Dip: 45; 8. Set Magnetic Field: 50000; 9. Set Magnetic Dip Tolerance: 0.5; 10. Click ADD","Project created with custom QA settings; New drillholes inherit these defaults","regression,add-project,qa-settings"
TC_PROJ_004,Add Project,Add project with Project Group and Region,Positive,Medium,Project groups and regions exist,"{""project"":""TestProjectGrouped"",""projectGroup"":""GroupA"",""projectRegion"":""RegionX""}","1. Open Add Project form; 2. Fill required fields; 3. Select Project Group from dropdown; 4. Select Project Region from dropdown; 5. Click ADD","Project created with group and region assigned","regression,add-project"
TC_PROJ_005,Add Project,Add project with Mine Grid Offset and Declination Offset,Positive,Medium,User has permission to add projects,"{""project"":""TestProjectOffsets"",""mineGridOffset"":15.5,""declinationOffset"":-10.2}","1. Open Add Project form; 2. Fill required fields; 3. Enter Mine Grid Offset: 15.5; 4. Enter Declination Offset: -10.2; 5. Click ADD","Project created with offset values; Offsets used in calculations for drillholes","regression,add-project"
TC_PROJ_006,Add Project,Add project with Approve Surveys and Azimuth Mode settings,Positive,Medium,User has permission to add projects,"{""project"":""TestProjectApprove"",""approveSurveys"":""Auto"",""azimuthMode"":""True North"",""fieldAppAzimuthMode"":""Grid North""}","1. Open Add Project form; 2. Fill basic info; 3. Select Approve Surveys option; 4. Select Approve Surveys Default Azimuth Mode; 5. Select Field App Azimuth Mode; 6. Click ADD","Project created with survey approval and azimuth settings configured","regression,add-project"
TC_PROJ_007,Add Project,Add project with Apply Field App Azimuth Mode checkbox,Positive,Low,Valid declination offset is set,"{""project"":""TestProjectAzCheck"",""fieldAppAzimuthMode"":""Grid North"",""applyToMagneticTool"":true,""declinationOffset"":5.0}","1. Open Add Project form; 2. Fill fields including valid Declination Offset; 3. Select Field App Azimuth Mode; 4. Check 'Apply Field App Azimuth Mode to magnetic tool' checkbox; 5. Click ADD","Project created; Field App Azimuth Mode applied to magnetic tools","regression,add-project"
TC_PROJ_008,Add Project,Cancel Add Project form,Positive,Medium,Add Project form is open,"{""action"":""cancel""}","1. Open Add Project form; 2. Fill in some fields; 3. Click CANCEL button","Form is closed; No project is created; User returns to previous page","regression,add-project"
TC_PROJ_100,Add Project,Add project with empty Project Name,Negative,High,Add Project form is open,"{""project"":"""",""country"":""Australia""}","1. Open Add Project form; 2. Leave Project Name empty; 3. Fill other fields; 4. Click ADD","Validation error: Project Name is required; Project is not created","negative,validation,add-project"
TC_PROJ_101,Add Project,Add project with duplicate name,Negative,High,Project 'DemoProj_Nagen' already exists,"{""project"":""DemoProj_Nagen""}","1. Open Add Project form; 2. Enter existing project name 'DemoProj_Nagen'; 3. Fill other required fields; 4. Click ADD","Error: Project name already exists; Duplicate not allowed","negative,validation,add-project"
TC_PROJ_102,Add Project,Add project with Mine Grid Offset outside range,Negative,Medium,Add Project form is open,"{""mineGridOffset"":200}","1. Open Add Project form; 2. Enter Mine Grid Offset: 200 (exceeds 180°); 3. Click ADD","Validation error: Mine Grid Offset must be between -180° and 180°","negative,validation,add-project"
TC_PROJ_103,Add Project,Add project with Declination Offset outside range,Negative,Medium,Add Project form is open,"{""declinationOffset"":-200}","1. Open Add Project form; 2. Enter Declination Offset: -200 (below -180°); 3. Click ADD","Validation error: Declination Offset must be between -180° and 180°","negative,validation,add-project"
TC_PROJ_104,Add Project,Add project with QA Dip Tolerance outside range,Negative,Medium,Add Project form is open,"{""dipTolerance"":15}","1. Open Add Project form; 2. Scroll to QA Settings; 3. Enter Dip Tolerance: 15 (exceeds 10°); 4. Click ADD","Validation error: Dip Tolerance must be between 0 and 10°","negative,validation,add-project"
TC_PROJ_200,Add Project,Add project with only spaces in Project Name,Negative,Medium,Add Project form is open,"{""project"":""   ""}","1. Open Add Project form; 2. Enter only whitespace in Project Name; 3. Click ADD","Validation error: Project Name is required or cannot be only whitespace","negative,validation,add-project"
TC_PROJ_300,Add Project,Project Name at exactly 50 characters,Boundary,Medium,Add Project form is open,"{""project"":""12345678901234567890123456789012345678901234567890""}","1. Open Add Project form; 2. Enter exactly 50 characters in Project Name; 3. Fill required fields; 4. Click ADD","Project is created successfully with 50-character name","boundary,add-project"
TC_PROJ_301,Add Project,Project Name exceeding 50 characters,Boundary,Medium,Add Project form is open,"{""project"":""123456789012345678901234567890123456789012345678901""}","1. Open Add Project form; 2. Attempt to enter 51+ characters in Project Name","Input is truncated at 50 characters or validation error shown","boundary,add-project"
TC_PROJ_302,Add Project,Description at exactly 250 characters,Boundary,Low,Add Project form is open,"{""description"":""<250 char string>""}","1. Open Add Project form; 2. Enter exactly 250 characters in Description; 3. Click ADD","Description is accepted at max length","boundary,add-project"
TC_PROJ_303,Add Project,Mine Grid Offset at boundary -180,Boundary,Medium,Add Project form is open,"{""mineGridOffset"":-180}","1. Open Add Project form; 2. Enter Mine Grid Offset: -180; 3. Click ADD","Value -180° is accepted as valid boundary","boundary,add-project"
TC_PROJ_304,Add Project,Mine Grid Offset at boundary 180,Boundary,Medium,Add Project form is open,"{""mineGridOffset"":180}","1. Open Add Project form; 2. Enter Mine Grid Offset: 180; 3. Click ADD","Value 180° is accepted as valid boundary","boundary,add-project"
TC_PROJ_305,Add Project,Dip Tolerance at boundary 0,Boundary,Low,Add Project form is open,"{""dipTolerance"":0}","1. Set Dip Tolerance to 0; 2. Click ADD","Value 0° is accepted","boundary,add-project,qa-settings"
TC_PROJ_306,Add Project,Dip Tolerance at boundary 10,Boundary,Low,Add Project form is open,"{""dipTolerance"":10}","1. Set Dip Tolerance to 10; 2. Click ADD","Value 10° is accepted","boundary,add-project,qa-settings"
TC_PROJ_307,Add Project,Target Tolerance at boundary 0 and 50,Boundary,Low,Add Project form is open,"{""targetTolerance_min"":0,""targetTolerance_max"":50}","1. Set Target Tolerance to 0; verify accepted; 2. Set Target Tolerance to 50; verify accepted","Both boundary values 0% and 50% are accepted","boundary,add-project,qa-settings"
TC_PROJ_308,Add Project,Magnetic Dip at boundary -90 and 90,Boundary,Medium,Add Project form is open,"{""magneticDip_min"":-90,""magneticDip_max"":90}","1. Set Magnetic Dip to -90; verify accepted; 2. Set Magnetic Dip to 90; verify accepted","Both boundary values -90° and +90° are accepted","boundary,add-project,qa-settings"
TC_PROJ_309,Add Project,Magnetic Field at boundary 0 and 90000,Boundary,Medium,Add Project form is open,"{""magneticField_min"":0,""magneticField_max"":90000}","1. Set Magnetic Field to 0; verify accepted; 2. Set Magnetic Field to 90000; verify accepted","Both boundary values 0 and 90000 nanotesla are accepted","boundary,add-project,qa-settings"
TC_PROJ_310,Add Project,Magnetic Dip Tolerance at boundary 0 and 2,Boundary,Low,Add Project form is open,"{""magneticDipTolerance_min"":0,""magneticDipTolerance_max"":2}","1. Set Magnetic Dip Tolerance to 0; verify accepted; 2. Set Magnetic Dip Tolerance to 2; verify accepted","Both boundary values 0° and 2° are accepted","boundary,add-project,qa-settings"
TC_PROJ_400,Add Project,SQL injection in Project Name,Security,High,Add Project form is open,"{""project"":""'; DROP TABLE projects; --""}","1. Open Add Project form; 2. Enter SQL injection payload in Project Name; 3. Click ADD","Input is sanitized; No SQL execution; Appropriate error or project created with literal name","security,owasp,injection,add-project"
TC_PROJ_401,Add Project,XSS in Project Description,Security,High,Add Project form is open,"{""description"":""<script>alert('xss')</script>""}","1. Open Add Project form; 2. Enter XSS payload in Description field; 3. Click ADD; 4. View the project","Script is not executed; Input is sanitized; Description shown as plain text","security,owasp,xss,add-project"
TC_DRILL_001,Add Drillhole,Add drillhole with all required fields,Positive,High,Project exists and user has permission,"{""project"":""DemoProj_Nagen"",""drillhole"":""TestDH001"",""holeType"":""Diamond"",""dip"":-45,""trueNorthAzimuth"":180,""plannedDepth"":500}","1. Navigate to Add Drillhole; 2. Select Project: DemoProj_Nagen; 3. Enter Drillhole Name: TestDH001; 4. Select Hole Type; 5. Enter Dip: -45; 6. Enter True North Azimuth: 180; 7. Enter Planned Depth: 500; 8. Click Add","Drillhole is created successfully; Inherits project QA settings; Appears in drillhole list","smoke,regression,critical,add-drillhole"
TC_DRILL_002,Add Drillhole,Add drillhole with location details,Positive,High,Project exists,"{""project"":""DemoProj_Nagen"",""drillhole"":""TestDH002"",""preCollarDepth"":10,""collarElevation"":500,""latitude"":-31.5,""longitude"":115.8}","1. Navigate to Add Drillhole; 2. Select project; 3. Fill basic info; 4. Enter Pre-Collar Depth: 10; 5. Select Grid; 6. Enter Collar Elevation: 500; 7. Enter Latitude: -31.5; 8. Enter Longitude: 115.8; 9. Click Add","Drillhole created with location details; Coordinates stored correctly","regression,add-drillhole"
TC_DRILL_003,Add Drillhole,Add drillhole with target coordinates,Positive,Medium,Project exists,"{""project"":""DemoProj_Nagen"",""drillhole"":""TestDH003"",""targetX"":100.5,""targetY"":200.3,""targetZ"":50.0}","1. Navigate to Add Drillhole; 2. Fill required fields; 3. Enter Target X Coordinate: 100.5; 4. Enter Target Y Coordinate: 200.3; 5. Enter Target Z Coordinate: 50.0; 6. Click Add","Drillhole created with target coordinates","regression,add-drillhole"
TC_DRILL_004,Add Drillhole,Add drillhole with Program Group and Tenement,Positive,Medium,Dropdowns have options,"{""project"":""DemoProj_Nagen"",""drillhole"":""TestDH004"",""program"":""ProgramA"",""group"":""GroupA"",""tenement"":""TenementA""}","1. Navigate to Add Drillhole; 2. Fill required fields; 3. Select Program; 4. Select Group; 5. Select Tenement; 6. Click Add","Drillhole created with program, group, and tenement assigned","regression,add-drillhole"
TC_DRILL_005,Add Drillhole,Add another drillhole using Add another button,Positive,High,Add Drillhole form is open,"{""drillhole1"":""TestDH005A"",""drillhole2"":""TestDH005B""}","1. Fill Add Drillhole form with valid data; 2. Click 'Add another' button; 3. Verify form resets with project pre-selected; 4. Fill second drillhole; 5. Click Add","First drillhole is saved; Form resets for second entry; Project remains selected; Second drillhole is saved","regression,add-drillhole"
TC_DRILL_006,Add Drillhole,Cancel Add Drillhole form,Positive,Medium,Add Drillhole form is open,"{""action"":""cancel""}","1. Open Add Drillhole form; 2. Fill in some fields; 3. Click Cancel button","Form is closed; No drillhole created; User returns to previous page","regression,add-drillhole"
TC_DRILL_100,Add Drillhole,Add drillhole without selecting project,Negative,High,Add Drillhole form is open,"{""project"":"""",""drillhole"":""TestDH""}","1. Open Add Drillhole form; 2. Leave Project as 'Please select...'; 3. Fill other fields; 4. Click Add","Validation error: Project is required; Drillhole not created","negative,validation,add-drillhole"
TC_DRILL_101,Add Drillhole,Add drillhole with empty name,Negative,High,Add Drillhole form is open,"{""project"":""DemoProj_Nagen"",""drillhole"":""""}","1. Open Add Drillhole form; 2. Select project; 3. Leave Drillhole Name empty; 4. Click Add","Validation error: Drillhole Name is required","negative,validation,add-drillhole"
TC_DRILL_102,Add Drillhole,Add drillhole with duplicate name in same project,Negative,High,Drillhole DemoDL_Nagen exists in DemoProj_Nagen,"{""project"":""DemoProj_Nagen"",""drillhole"":""DemoDL_Nagen""}","1. Select project DemoProj_Nagen; 2. Enter existing drillhole name DemoDL_Nagen; 3. Click Add","Error: Drillhole name already exists in this project","negative,validation,add-drillhole"
TC_DRILL_103,Add Drillhole,Add drillhole with Dip outside range,Negative,Medium,Add Drillhole form is open,"{""dip"":95}","1. Enter Dip: 95 (exceeds 90°); 2. Click Add","Validation error: Dip must be between -90° and 90°","negative,validation,add-drillhole"
TC_DRILL_104,Add Drillhole,Add drillhole with True North Azimuth outside range,Negative,Medium,Add Drillhole form is open,"{""trueNorthAzimuth"":370}","1. Enter True North Azimuth: 370 (exceeds 360°); 2. Click Add","Validation error: True North Azimuth must be between 0° and 360°","negative,validation,add-drillhole"
TC_DRILL_105,Add Drillhole,Add drillhole with Planned Depth exceeding maximum,Negative,Medium,Add Drillhole form is open,"{""plannedDepth"":30000}","1. Enter Planned Depth: 30000 (exceeds 25000); 2. Click Add","Validation error: Planned Depth maximum is 25000","negative,validation,add-drillhole"
TC_DRILL_106,Add Drillhole,Add drillhole with Collar Elevation exceeding maximum,Negative,Medium,Add Drillhole form is open,"{""collarElevation"":150000}","1. Enter Collar Elevation: 150000 (exceeds 100000); 2. Click Add","Validation error: Collar Elevation maximum is 100000","negative,validation,add-drillhole"
